test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestBackupEncrypted,ccl/backupccl,3,2.09,0.9100000000000001,1220308,316.7,110,842,0,PASS
TestRestoredPrivileges,ccl/backupccl,1.07,1.07,0,1190032,312.1,104,241,3,PASS
TestRestoreInto,ccl/backupccl,1,0.25,0.75,747884,269.0,100,59,0,PASS
TestBackupRestorePermissions,ccl/backupccl,1,1.07,0,1182320,275.6,100,115,5,PASS
TestRestoreDatabaseVersusTable,ccl/backupccl,1,1.14,0,1304700,291.7,104,366,6,PASS
TestBackupAzureAccountName,ccl/backupccl,0.17,0.17,0,1314316,238.6,100,49,0,PASS
TestPointInTimeRecovery,ccl/backupccl,1,1.23,0,1244480,260.9,100,229,2,PASS
TestBackupRestoreDropDB,ccl/backupccl,1,1.13,0,911744,243.7,100,88,0,PASS
TestBackupRestoreDropTable,ccl/backupccl,1,1.07,0,1235524,218.8,100,88,0,PASS
TestBackupRestoreIncrementalAddTable,ccl/backupccl,1,0.21,0.79,818476,198.8,100,66,0,PASS
TestBackupRestoreIncrementalAddTableMissing,ccl/backupccl,0.2,0.2,0,1314496,208.3,100,61,0,PASS
TestBackupRestoreIncrementalTrucateTable,ccl/backupccl,1,1.07,0,1288488,213.6,100,92,0,PASS
TestBackupRestoreIncrementalDropTable,ccl/backupccl,1,1.21,0,1182736,193.0,100,138,0,PASS
TestFileIOLimits,ccl/backupccl,1,1.12,0,754628,181.5,100,123,0,PASS
TestBackupRestoreNotInTxn,ccl/backupccl,1,1.07,0,1203572,176.3,100,85,0,PASS
TestBackupRestoreSequence,ccl/backupccl,2,1.61,0.3899999999999999,1323524,192.1,106,244,3,PASS
TestBackupRestoreShowJob,ccl/backupccl,0.2,0.2,0,759064,158.8,101,58,0,PASS
TestBackupCreatedStats,ccl/backupccl,0.32,0.32,0,760204,155.6,100,69,0,PASS
TestBackupRestoreEmptyDB,ccl/backupccl,1,0.2,0.8,762752,163.0,100,63,0,PASS
TestBackupRestoreSubsetCreatedStats,ccl/backupccl,0.26,0.26,0,761956,169.5,100,68,0,PASS
TestBackupCreatedStatsFromIncrementalBackup,ccl/backupccl,0.33,0.33,0,761144,165.2,102,77,0,PASS
TestProtectedTimestampsDuringBackup,ccl/backupccl,5,4.29,0.71,1231920,217.1,110,724,0,PASS
TestFullClusterBackup,ccl/backupccl,5,5.3,0,1191216,271.9,104,273,6,PASS
TestFullClusterBackupDroppedTables,ccl/backupccl,3,3.07,0,1258036,291.8,104,565,0,PASS
TestIncrementalFullClusterBackup,ccl/backupccl,1,1.29,0,1279820,248.2,104,239,0,PASS
TestDisallowFullClusterRestoreOnNonFreshCluster,ccl/backupccl,1,0.39,0.61,1331328,239.8,104,128,0,PASS
TestDisallowFullClusterRestoreOfNonFullBackup,ccl/backupccl,0.37,0.37,0,1278864,244.5,104,115,0,PASS
TestAllowNonFullClusterRestoreOfFullBackup,ccl/backupccl,0.43,0.43,0,762476,224.8,100,100,0,PASS
TestResotreDatabaseFromFullClusterBackup,ccl/backupccl,1,1.08,0,1268064,225.0,100,132,0,PASS
TestRestoreSystemTableFromFullClusterBackup,ccl/backupccl,1,0.3,0.7,1212872,211.4,100,88,0,PASS
TestCreateDBAndTableIncrementalFullClusterBackup,ccl/backupccl,0.25,0.25,0,1220112,215.1,100,84,0,PASS
TestRestoreOldVersions,ccl/backupccl,2,1.64,0.3600000000000001,768968,222.8,100,342,5,PASS
TestShowBackup,ccl/backupccl,1,0.86,0.14,1341664,206.6,100,379,0,PASS
TestNewStoreEncryptionSpec,ccl/baseccl,0,0.0,0,183272,11.8,46,1,0,PASS
TestAvroSchema,ccl/changefeedccl,0.02,0.02,0,330028,9.6,93,30,29,PASS
TestAvroMigration,ccl/changefeedccl,0,0.0,0,338564,9.7,93,2,1,PASS
TestDecimalRatRoundtrip,ccl/changefeedccl,0,0.0,0,339868,9.7,93,4,3,PASS
TestChangefeedBasics,ccl/changefeedccl,4,4.06,0,500396,166.7,95,207,3,PASS
TestChangefeedDiff,ccl/changefeedccl,5,4.38,0.6200000000000001,615672,140.8,93,207,3,PASS
TestChangefeedEnvelope,ccl/changefeedccl,1,0.59,0.41000000000000003,661396,117.5,93,254,12,PASS
TestChangefeedMultiTable,ccl/changefeedccl,0.44,0.44,0,597516,128.8,93,138,2,PASS
TestChangefeedCursor,ccl/changefeedccl,0.41,0.41,0,661748,132.1,93,193,2,PASS
TestChangefeedTimestamps,ccl/changefeedccl,3,3.09,0,633720,125.3,95,129,2,PASS
TestChangefeedResolvedFrequency,ccl/changefeedccl,4,3.26,0.7400000000000002,687880,107.8,93,129,2,PASS
TestChangefeedInitialScan,ccl/changefeedccl,0.51,0.51,0,477436,85.3,95,10,6,PASS
TestChangefeedSchemaChangeNoBackfill,ccl/changefeedccl,18,18.26,0,501920,89.3,93,36,24,PASS
TestChangefeedSchemaChangeAllowBackfill,ccl/changefeedccl,12,11.86,0.14000000000000057,509236,40.5,93,18,10,PASS
TestChangefeedAfterSchemaChangeBackfill,ccl/changefeedccl,1,0.57,0.43000000000000005,517108,42.3,93,6,2,PASS
TestChangefeedInterleaved,ccl/changefeedccl,2,2.16,0,749520,59.9,93,284,2,PASS
TestChangefeedColumnFamily,ccl/changefeedccl,1,0.67,0.32999999999999996,830504,81.5,93,184,2,PASS
TestChangefeedStopOnSchemaChange,ccl/changefeedccl,5,5.1,0,852708,93.5,95,890,12,PASS
TestChangefeedNoBackfill,ccl/changefeedccl,5,5.32,0,786760,96.2,95,706,12,PASS
TestChangefeedComputedColumn,ccl/changefeedccl,2,1.77,0.22999999999999998,883936,98.4,93,131,2,PASS
TestChangefeedUpdatePrimaryKey,ccl/changefeedccl,2,1.94,0.06000000000000005,812628,95.0,93,130,2,PASS
TestChangefeedTruncateRenameDrop,ccl/changefeedccl,2,2.11,0,866872,105.3,95,488,2,PASS
TestChangefeedMonitoring,ccl/changefeedccl,0.48,0.48,0,556440,98.9,93,57,2,PASS
TestChangefeedRetryableError,ccl/changefeedccl,3,2.56,0.43999999999999995,593888,104.3,93,78,1,PASS
TestChangefeedDataTTL,ccl/changefeedccl,0,0.0,0,821040,78.9,90,2,0,SKIP
TestChangefeedSchemaTTL,ccl/changefeedccl,1,0.71,0.29000000000000004,908316,95.0,95,247,2,PASS
TestChangefeedErrors,ccl/changefeedccl,1,0.96,0.040000000000000036,563496,103.7,93,94,0,PASS
TestChangefeedPermissions,ccl/changefeedccl,0.45,0.45,0,828236,98.7,93,99,2,PASS
TestChangefeedDescription,ccl/changefeedccl,0.16,0.16,0,933760,104.7,95,59,1,PASS
TestChangefeedPauseUnpause,ccl/changefeedccl,0.29,0.29,0,959992,107.7,93,88,1,PASS
TestChangefeedPauseUnpauseCursorAndInitialScan,ccl/changefeedccl,1,0.31,0.69,830892,109.8,93,87,1,PASS
TestChangefeedProtectedTimestamps,ccl/changefeedccl,3,2.96,0.040000000000000036,584184,116.3,93,126,1,PASS
TestChangefeedProtectedTimestampOnPause,ccl/changefeedccl,2,1.81,0.18999999999999995,963732,100.5,93,147,4,PASS
TestChangefeedProtectedTimestampsVerificationFails,ccl/changefeedccl,0.24,0.24,0,589004,97.9,93,59,1,PASS
TestManyChangefeedsOneTable,ccl/changefeedccl,2,2.38,0,946328,107.3,93,188,2,PASS
TestUnspecifiedPrimaryKey,ccl/changefeedccl,1,0.35,0.65,938908,105.4,93,128,2,PASS
TestChangefeedNodeShutdown,ccl/changefeedccl,0,0.0,0,595512,105.7,93,2,0,SKIP
TestChangefeedTelemetry,ccl/changefeedccl,0.49,0.49,0,905636,119.0,93,167,2,PASS
TestChangefeedMemBufferCapacity,ccl/changefeedccl,0.41,0.41,0,1011104,125.8,93,144,2,PASS
TestChangefeedRestartDuringBackfill,ccl/changefeedccl,2,1.67,0.33000000000000007,885272,120.4,93,122,1,PASS
TestEncoders,ccl/changefeedccl,0.01,0.01,0,600860,117.3,93,25,24,PASS
TestAvroEncoder,ccl/changefeedccl,2,1.71,0.29000000000000004,897540,118.3,93,158,2,PASS
TestAvroMigrateToUnsupportedColumn,ccl/changefeedccl,0.54,0.54,0,1004696,122.7,93,209,2,PASS
TestAvroLedger,ccl/changefeedccl,3,2.93,0.06999999999999984,983624,127.6,95,472,2,PASS
TestSQLNameToKafkaName,ccl/changefeedccl,0,0.0,0,610980,115.0,93,1,0,PASS
TestSQLNameToAvroName,ccl/changefeedccl,0,0.0,0,610988,115.4,93,1,0,PASS
TestChangefeedNemeses,ccl/changefeedccl,11,11.27,0,611000,153.8,93,11,3,PASS
TestCloudStorageSink,ccl/changefeedccl,0.01,0.01,0,982416,117.3,90,10,9,PASS
TestKafkaSink,ccl/changefeedccl,0,0.0,0,616440,134.0,93,1,0,PASS
TestKafkaSinkEscaping,ccl/changefeedccl,0,0.0,0,616500,134.1,93,1,0,PASS
TestSQLSink,ccl/changefeedccl,1,1.06,0,917472,142.8,93,124,0,PASS
TestCatchupScanOrdering,ccl/changefeedccl,1,1.09,0,1037976,139.7,93,156,4,PASS
TestOrderValidator,ccl/changefeedccl/cdctest,0,0.0,0,324260,4.5,86,6,5,PASS
TestBeforeAfterValidator,ccl/changefeedccl/cdctest,0.18,0.18,0,400276,4.9,92,56,10,PASS
TestFingerprintValidator,ccl/changefeedccl/cdctest,0.32,0.32,0,372120,5.7,92,78,11,PASS
TestValidators,ccl/changefeedccl/cdctest,0,0.0,0,214808,5.8,55,3,2,PASS
TestKVFeed,ccl/changefeedccl/kvfeed,0,0.0,0,297632,6.0,47,5,4,PASS
TestTableHistoryIngestionTracking,ccl/changefeedccl/schemafeed,0,0.0,0,197220,5.8,46,1,0,PASS
TestTableEventFilter,ccl/changefeedccl/schemafeed,0,0.0,0,271076,5.9,54,8,7,PASS
TestEvalFollowerReadOffset,ccl/followerreadsccl,0,0.0,0,299848,6.3,75,1,0,PASS
TestCanSendToFollower,ccl/followerreadsccl,0,0.0,0,197284,6.3,46,1,0,PASS
TestFollowerReadMultipleValidation,ccl/followerreadsccl,0,0.0,0,197284,6.3,46,1,0,PASS
TestOracleFactory,ccl/followerreadsccl,0,0.0,0,197284,6.5,46,2,0,PASS
TestMakeSimpleTableDescriptorErrors,ccl/importccl,0,0.0,0,323948,5.9,76,7,6,PASS
TestConverterFlushesBatches,ccl/importccl,0.05,0.05,0,334984,6.0,89,25,24,PASS
TestImportIgnoresProcessedFiles,ccl/importccl,0.01,0.01,0,341352,6.1,92,7,6,PASS
TestImportHonorsResumePosition,ccl/importccl,0.02,0.02,0,351960,6.2,92,25,20,PASS
TestCSVImportCanBeResumed,ccl/importccl,1,1.09,0,400468,256.7,92,92,0,PASS
TestCSVImportMarksFilesFullyProcessed,ccl/importccl,1,1.04,0,389748,264.0,92,91,0,PASS
TestImportData,ccl/importccl,0.05,0.05,0,391796,218.8,88,2,0,SKIP
TestImportCSVStmt,ccl/importccl,6,5.85,0.15000000000000036,1054332,552.6,109,1149,35,PASS
TestExportImportRoundTrip,ccl/importccl,1,1.07,0,1072484,566.8,101,114,0,PASS
TestImportIntoCSV,ccl/importccl,17,16.36,0.6400000000000006,1218064,620.1,121,2551,46,PASS
TestImportControlJob,ccl/importccl,0,0.0,0,1230396,497.7,108,2,0,SKIP
TestImportWorkerFailure,ccl/importccl,0,0.0,0,1011820,497.7,108,2,0,SKIP
TestImportLivenessWithRestart,ccl/importccl,0,0.0,0,748932,497.7,108,2,0,SKIP
TestImportLivenessWithLeniency,ccl/importccl,0.45,0.45,0,1216492,560.2,112,56,0,PASS
TestImportMVCCChecksums,ccl/importccl,0.16,0.16,0,1162120,661.8,119,51,0,PASS
TestImportMysql,ccl/importccl,0,0.0,0,729360,664.3,119,2,0,SKIP
TestImportMysqlOutfile,ccl/importccl,2,1.94,0.06000000000000005,1250708,670.7,120,732,3,PASS
TestImportPgCopy,ccl/importccl,2,1.38,0.6200000000000001,1215844,631.2,121,724,2,PASS
TestImportPgDump,ccl/importccl,3,3.19,0,1241164,574.7,121,903,6,PASS
TestImportCockroachDump,ccl/importccl,2,1.24,0.76,1288324,580.2,121,712,0,PASS
TestCreateStatsAfterImport,ccl/importccl,0.2,0.2,0,752212,572.0,119,62,0,PASS
TestImportAvro,ccl/importccl,4,4.58,0,1205552,539.4,119,1139,14,PASS
TestImportClientDisconnect,ccl/importccl,0.2,0.2,0,1291332,455.3,112,64,0,PASS
TestDisallowsInvalidFormatOptions,ccl/importccl,0,0.0,0,1311568,502.6,116,31,30,PASS
TestReadsAvroRecords,ccl/importccl,0.01,0.01,0,760304,549.9,119,21,20,PASS
TestReadsAvroOcf,ccl/importccl,0,0.0,0,758912,551.2,119,3,2,PASS
TestRelaxedAndStrictImport,ccl/importccl,0.01,0.01,0,759008,552.1,119,19,18,PASS
TestHandlesArrayData,ccl/importccl,0,0.0,0,759096,553.3,119,1,0,PASS
TestRejectedFilename,ccl/importccl,0,0.0,0,759100,553.6,119,1,0,PASS
TestMysqldumpDataReader,ccl/importccl,0.01,0.01,0,759120,553.8,119,1,0,PASS
TestMysqldumpSchemaReader,ccl/importccl,0.01,0.01,0,759124,554.2,119,6,5,PASS
TestMysqlValueToDatum,ccl/importccl,0,0.0,0,759196,554.7,119,5,4,PASS
TestPostgreStream,ccl/importccl,0,0.0,0,759216,555.0,119,1,0,PASS
TestPostgreStreamCopy,ccl/importccl,0,0.0,0,759276,555.3,119,1,0,PASS
TestExportImportBank,ccl/importccl,3,2.49,0.5099999999999998,1296452,667.5,127,1009,2,PASS
TestMultiNodeExportStmt,ccl/importccl,9,9.27,0,1231032,651.1,129,1705,0,PASS
TestExportJoin,ccl/importccl,0.14,0.14,0,1236684,424.4,111,54,0,PASS
TestExportOrder,ccl/importccl,0.14,0.14,0,1215984,422.7,111,44,0,PASS
TestExportOrderCompressed,ccl/importccl,1,0.12,0.88,1334528,471.0,116,44,0,PASS
TestExportShow,ccl/importccl,0.12,0.12,0,797772,539.1,121,43,0,PASS
TestExportVectorized,ccl/importccl,0.12,0.12,0,779200,520.3,119,44,0,PASS
TestProtectedTimestampsDuringImportInto,ccl/importccl,4,4.28,0,1241240,525.0,119,747,0,PASS
TestGetDescriptorFromDB,ccl/importccl,0.21,0.21,0,777080,338.5,111,47,3,PASS
TestImportChunking,ccl/importccl,0.27,0.27,0,1299492,342.8,111,48,0,PASS
TestImportOutOfOrder,ccl/importccl,0.13,0.13,0,1360596,345.2,111,45,0,PASS
TestCCLLogic,ccl/logictestccl,6,5.28,0.7199999999999998,787036,632.8,150,299,18,PASS
TestDropIndexWithZoneConfigCCL,ccl/partitionccl,1,1.66,0,465968,175.4,93,137,0,PASS
TestInitialPartitioning,ccl/partitionccl,25,24.54,0.46000000000000085,905548,453.6,113,5679,41,PASS
TestSelectPartitionExprs,ccl/partitionccl,0,0.0,0,892788,403.4,108,11,10,PASS
TestRepartitioning,ccl/partitionccl,50,50.12,0,1099448,516.5,126,7684,27,PASS
TestRemovePartitioningExpiredLicense,ccl/partitionccl,0.45,0.45,0,1136904,381.9,116,116,0,PASS
TestValidIndexPartitionSetShowZones,ccl/partitionccl,1,0.32,0.6799999999999999,1118396,381.8,116,81,0,PASS
TestInvalidIndexPartitionSetShowZones,ccl/partitionccl,0.17,0.17,0,725468,351.3,116,43,0,PASS
TestGenerateSubzoneSpans,ccl/partitionccl,0.01,0.01,0,724516,27.8,48,29,28,PASS
TestAdminAPIDataDistributionPartitioning,ccl/serverccl,2,1.18,0.8200000000000001,568368,222.8,101,737,0,PASS
TestVerifyPassword,ccl/serverccl,1,1.72,0,478380,199.2,94,62,20,PASS
TestEncryptDecrypt,ccl/storageccl,0.05,0.05,0,429124,10.0,75,3,2,PASS
TestExportCmd,ccl/storageccl,0.92,0.92,0,883056,169.7,162,124,6,PASS
TestExportGCThreshold,ccl/storageccl,1,0.12,0.88,562660,181.2,92,45,0,PASS
TestRandomKeyAndTimestampExport,ccl/storageccl,1,1.94,0,669436,189.6,93,62,52,PASS
TestMaxImportBatchSize,ccl/storageccl,0,0.0,0,674204,182.0,94,1,0,PASS
TestImport,ccl/storageccl,1,1.62,0,1174416,270.7,110,635,54,PASS
TestPrefixRewriter,ccl/storageccl,0,0.0,0,225284,11.2,58,3,2,PASS
TestKeyRewriter,ccl/storageccl,0,0.0,0,234400,11.3,60,4,3,PASS
TestDBWriteBatch,ccl/storageccl,0.1,0.1,0,304848,11.4,77,41,0,PASS
TestWriteBatchMVCCStats,ccl/storageccl,0.01,0.01,0,308276,11.4,77,1,0,PASS
TestFileCipherStream,ccl/storageccl/engineccl,0.03,0.03,0,249940,9.9,73,1,0,PASS
TestFileCipherStreamCreator,ccl/storageccl/engineccl,0,0.0,0,255052,9.9,76,1,0,PASS
TestEncryptedFS,ccl/storageccl/engineccl,0,0.0,0,255208,9.9,47,2,0,PASS
TestPebbleEncryption,ccl/storageccl/engineccl,0,0.0,0,275420,10.1,64,22,0,PASS
TestStoreKeyManagerLoadErrors,ccl/storageccl/engineccl,0,0.0,0,270828,10.2,69,20,14,PASS
TestStoreKeyManager,ccl/storageccl/engineccl,0,0.0,0,300140,10.2,75,4,0,PASS
TestDataKeyManager,ccl/storageccl/engineccl,0,0.0,0,620092,11.0,81,278,0,PASS
TestVerifyBatchRepr,ccl/storageccl/engineccl,0,0.0,0,611044,11.0,79,1,0,PASS
TestSettingAndCheckingLicense,ccl/utilccl,0,0.0,0,198152,10.4,46,1,0,PASS
TestGetLicenseTypePresent,ccl/utilccl,0,0.0,0,198152,10.6,46,1,0,PASS
TestGetLicenseTypeAbsent,ccl/utilccl,0,0.0,0,227184,10.6,47,1,0,PASS
TestSettingBadLicenseStrings,ccl/utilccl,0,0.0,0,198172,10.6,47,1,0,PASS
TestLicense,ccl/utilccl/licenseccl,0,0.0,0,198324,10.5,46,1,0,PASS
TestBadLicenseStrings,ccl/utilccl/licenseccl,0,0.0,0,198336,10.5,46,1,0,PASS
TestExpiredLicenseLanguage,ccl/utilccl/licenseccl,0,0.0,0,250092,10.5,47,1,0,PASS
TestToBackup,ccl/utilccl/sampledataccl,3,2.19,0.81,560116,155.0,97,341,12,PASS
TestFixture,ccl/workloadccl,0,0.0,0,341764,6.9,80,2,0,SKIP
TestImportFixture,ccl/workloadccl,0.14,0.14,0,366744,7.3,93,56,0,PASS
TestImportFixtureCSVServer,ccl/workloadccl,0.15,0.15,0,485352,7.6,93,49,0,PASS
TestAllRegisteredImportFixture,ccl/workloadccl/allccl,6,6.12,0,1742536,482.3,95,1323,11,PASS
TestAllRegisteredSetup,ccl/workloadccl/allccl,9,9.23,0,1945232,444.7,97,1317,18,PASS
TestConsistentSchema,ccl/workloadccl/allccl,0,0.0,0,1082392,300.4,89,23,22,PASS
TestDeterministicInitialData,ccl/workloadccl/allccl,7,7.13,0,1082416,289.6,89,19,15,PASS
TestDebugKeysHex,cli,0.01,0.01,0,341216,4.7,92,34,0,PASS
TestQuit,cli,1,0.43,0.5700000000000001,355056,4.8,92,8,0,PASS
TestRenderHTML,cli,0,0.0,0,475004,4.8,90,5,4,PASS
TestFlagUsage,cli,0,0.0,0,362028,4.8,92,3,2,PASS
TestCLITimeout,cli,0.08,0.08,0,367556,4.9,92,6,0,PASS
TestNodeStatus,cli,0,0.0,0,367576,4.9,88,2,0,SKIP
TestGenMan,cli,0.01,0.01,0,371732,4.9,88,2,0,PASS
TestGenAutocomplete,cli,0.01,0.01,0,498788,5.0,90,8,4,PASS
TestJunkPositionalArguments,cli,0,0.0,0,380044,5.1,92,7,0,PASS
TestWorkload,cli,0,0.0,0,380480,5.1,92,2,0,PASS
TestDebugCheckStore,cli,1,1.11,0,463488,193.0,100,17,0,PASS
TestDebugMergeLogs,cli,0.03,0.03,0,491416,172.8,90,15,14,PASS
TestOpenExistingStore,cli,0.01,0.01,0,492056,183.6,92,3,2,PASS
TestOpenReadOnlyStore,cli,0.01,0.01,0,493092,185.7,92,3,2,PASS
TestRemoveDeadReplicas,cli,33,32.65,0.3500000000000014,925088,362.2,107,244,2,PASS
TestParseGossipValues,cli,1,1.47,0,1004008,394.8,104,16,0,PASS
TestTestServerArgsForTransientCluster,cli,0,0.0,0,647548,289.1,93,1,0,PASS
TestDumpData,cli,21,20.92,0.0799999999999983,1117588,323.2,98,1389,14,PASS
TestDumpBytes,cli,1,0.45,0.55,675152,198.8,97,3,0,PASS
TestDumpRandom,cli,2,2.07,0,686800,204.0,97,8,0,PASS
TestDumpAsOf,cli,0.71,0.71,0,678552,187.9,97,22,0,PASS
TestDumpInterleavedTables,cli,1,0.26,0.74,680180,194.0,97,15,0,PASS
TestDatabaseDumpCommand,cli,2,2.34,0,681688,194.5,96,14,4,PASS
TestDumpAllTables,cli,4,3.66,0.33999999999999986,1021164,192.9,96,15,4,PASS
TestOutputError,cli,0,0.0,0,689924,161.8,93,1,0,PASS
TestFormatLocation,cli,0,0.0,0,689924,161.8,93,1,0,PASS
TestErrorReporting,cli,0,0.0,0,689928,162.8,93,5,4,PASS
TestStdFlagToPflag,cli,0,0.0,0,689932,164.1,93,1,0,PASS
TestNoLinkForbidden,cli,1,1.23,0,691268,179.4,93,2,0,PASS
TestCacheFlagValue,cli,0,0.0,0,690064,178.5,93,1,0,PASS
TestClusterNameFlag,cli,0,0.0,0,690068,178.6,93,1,0,PASS
TestSQLMemoryPoolFlagValue,cli,0,0.0,0,690068,179.2,93,1,0,PASS
TestClockOffsetFlagValue,cli,0,0.0,0,690068,179.3,93,1,0,PASS
TestClientURLFlagEquivalence,cli,0.08,0.08,0,1177016,206.3,97,97,92,PASS
TestServerConnSettings,cli,0.01,0.01,0,1077932,226.0,98,47,46,PASS
TestServerSocketSettings,cli,0,0.0,0,707644,224.5,97,9,8,PASS
TestLocalityAdvAddrFlag,cli,0,0.0,0,707640,220.6,97,7,6,PASS
TestServerJoinSettings,cli,0.01,0.01,0,707984,223.0,97,1,0,PASS
TestClientConnSettings,cli,0,0.0,0,707988,215.2,97,1,0,PASS
TestHttpHostFlagValue,cli,0.01,0.01,0,707992,215.9,97,1,0,PASS
TestNodeStatusToNodeInfoConversion,cli,0,0.0,0,708000,216.8,97,2,0,PASS
TestMatchLocalityRegexp,cli,0,0.0,0,708004,216.9,97,1,0,PASS
TestNodeLocalFileUpload,cli,0.14,0.14,0,708280,217.5,97,13,5,PASS
TestIsEndOfStatement,cli,0,0.0,0,1022652,192.1,94,1,0,PASS
TestHandleCliCmdSqlAlias,cli,0,0.0,0,849264,192.1,94,1,0,PASS
