test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestPointInTimeRecovery,ccl/backupccl,1,1.06,0,1313372,248.4,108,227,2,PASS
TestBackupRestoreDropDB,ccl/backupccl,1,1.05,0,1339324,242.1,108,88,0,PASS
TestBackupRestoreDropTable,ccl/backupccl,1,1.06,0,1329012,224.5,108,87,0,PASS
TestBackupRestoreIncrementalAddTable,ccl/backupccl,1,0.2,0.8,764516,197.1,108,66,0,PASS
TestBackupRestoreIncrementalAddTableMissing,ccl/backupccl,0.24,0.24,0,1302696,212.0,108,61,0,PASS
TestBackupRestoreIncrementalTrucateTable,ccl/backupccl,1,1.06,0,1347284,193.7,108,92,0,PASS
TestBackupRestoreIncrementalDropTable,ccl/backupccl,1,1.11,0,1311228,190.1,108,138,0,PASS
TestFileIOLimits,ccl/backupccl,1,1.1,0,764868,178.0,108,121,0,PASS
TestBackupRestoreNotInTxn,ccl/backupccl,1,1.2,0,1264256,164.6,108,87,0,PASS
TestBackupRestoreSequence,ccl/backupccl,2,1.56,0.43999999999999995,1334376,183.0,112,246,3,PASS
TestBackupRestoreShowJob,ccl/backupccl,0.24,0.24,0,769948,152.1,109,60,0,PASS
TestBackupCreatedStats,ccl/backupccl,0.25,0.25,0,1318756,144.0,108,69,0,PASS
TestBackupRestoreEmptyDB,ccl/backupccl,1,0.2,0.8,1358248,145.2,108,63,0,PASS
TestBackupRestoreSubsetCreatedStats,ccl/backupccl,0.24,0.24,0,1343740,160.5,108,68,0,PASS
TestBackupCreatedStatsFromIncrementalBackup,ccl/backupccl,0.32,0.32,0,1347896,167.3,108,76,0,PASS
TestProtectedTimestampsDuringBackup,ccl/backupccl,5,4.55,0.4500000000000002,1342676,224.7,118,723,0,PASS
TestFullClusterBackup,ccl/backupccl,5,5.27,0,1309092,275.4,113,274,6,PASS
TestFullClusterBackupDroppedTables,ccl/backupccl,3,3.07,0,1318088,300.4,113,560,0,PASS
TestIncrementalFullClusterBackup,ccl/backupccl,1,1.26,0,1339716,251.4,115,240,0,PASS
TestDisallowFullClusterRestoreOnNonFreshCluster,ccl/backupccl,1,0.35,0.65,1296992,246.7,113,127,0,PASS
TestDisallowFullClusterRestoreOfNonFullBackup,ccl/backupccl,0.34,0.34,0,1351640,251.6,113,115,0,PASS
TestAllowNonFullClusterRestoreOfFullBackup,ccl/backupccl,0.53,0.53,0,771516,230.5,109,102,0,PASS
TestResotreDatabaseFromFullClusterBackup,ccl/backupccl,2,1.06,0.94,1344224,225.1,109,131,0,PASS
TestRestoreSystemTableFromFullClusterBackup,ccl/backupccl,0.28,0.28,0,1332688,203.4,109,88,0,PASS
TestCreateDBAndTableIncrementalFullClusterBackup,ccl/backupccl,0.2,0.2,0,1335872,199.8,109,83,0,PASS
TestRestoreOldVersions,ccl/backupccl,2,1.59,0.4099999999999999,1335424,231.0,109,342,5,PASS
TestShowBackup,ccl/backupccl,1,0.91,0.08999999999999997,778752,222.1,109,380,0,PASS
TestNewStoreEncryptionSpec,ccl/baseccl,0,0.0,0,192628,13.0,47,1,0,PASS
TestAvroSchema,ccl/changefeedccl,0.02,0.02,0,394232,10.0,92,30,29,PASS
TestAvroMigration,ccl/changefeedccl,0,0.0,0,339704,10.1,92,2,1,PASS
TestDecimalRatRoundtrip,ccl/changefeedccl,0,0.0,0,339704,10.1,92,4,3,PASS
TestChangefeedBasics,ccl/changefeedccl,4,4.11,0,543660,116.2,94,205,3,PASS
TestChangefeedDiff,ccl/changefeedccl,4,4.43,0,582932,104.3,94,206,3,PASS
TestChangefeedEnvelope,ccl/changefeedccl,1,0.59,0.41000000000000003,651752,101.8,94,255,12,PASS
TestChangefeedMultiTable,ccl/changefeedccl,0.34,0.34,0,657984,102.5,94,137,2,PASS
TestChangefeedCursor,ccl/changefeedccl,1,0.41,0.5900000000000001,646540,112.5,94,193,2,PASS
TestChangefeedTimestamps,ccl/changefeedccl,3,3.09,0,653216,112.9,94,129,2,PASS
TestChangefeedResolvedFrequency,ccl/changefeedccl,3,3.0,0,681784,88.0,94,129,2,PASS
TestChangefeedInitialScan,ccl/changefeedccl,0.97,0.97,0,462520,79.6,94,9,6,PASS
TestChangefeedSchemaChangeNoBackfill,ccl/changefeedccl,17,17.82,0,489064,82.0,96,36,24,PASS
TestChangefeedSchemaChangeAllowBackfill,ccl/changefeedccl,13,12.58,0.41999999999999993,508544,42.7,94,19,10,PASS
TestChangefeedAfterSchemaChangeBackfill,ccl/changefeedccl,0.48,0.48,0,524000,31.2,94,5,2,PASS
TestChangefeedInterleaved,ccl/changefeedccl,3,1.99,1.01,873096,48.3,94,284,2,PASS
TestChangefeedColumnFamily,ccl/changefeedccl,0.66,0.66,0,919932,61.0,95,185,2,PASS
TestChangefeedStopOnSchemaChange,ccl/changefeedccl,5,5.1,0,936688,85.2,96,886,12,PASS
TestChangefeedNoBackfill,ccl/changefeedccl,5,5.09,0,948520,89.9,95,706,12,PASS
TestChangefeedComputedColumn,ccl/changefeedccl,2,1.64,0.3600000000000001,968808,89.0,95,128,2,PASS
TestChangefeedUpdatePrimaryKey,ccl/changefeedccl,2,1.87,0.1299999999999999,979164,85.3,95,129,2,PASS
TestChangefeedTruncateRenameDrop,ccl/changefeedccl,2,2.15,0,956276,97.0,95,488,2,PASS
TestChangefeedMonitoring,ccl/changefeedccl,0.48,0.48,0,980956,86.3,95,58,2,PASS
TestChangefeedRetryableError,ccl/changefeedccl,3,2.32,0.6800000000000002,598808,102.2,95,76,1,PASS
TestChangefeedDataTTL,ccl/changefeedccl,0,0.0,0,928364,71.1,92,2,0,SKIP
TestChangefeedSchemaTTL,ccl/changefeedccl,0.71,0.71,0,987216,90.8,95,246,2,PASS
TestChangefeedErrors,ccl/changefeedccl,1,0.95,0.050000000000000044,606800,99.7,95,95,0,PASS
TestChangefeedPermissions,ccl/changefeedccl,1,0.24,0.76,1005356,97.1,95,97,2,PASS
TestChangefeedDescription,ccl/changefeedccl,0.16,0.16,0,953996,98.3,95,58,1,PASS
TestChangefeedPauseUnpause,ccl/changefeedccl,0.23,0.23,0,971856,103.2,95,87,1,PASS
TestChangefeedPauseUnpauseCursorAndInitialScan,ccl/changefeedccl,0.24,0.24,0,1021376,106.1,95,87,1,PASS
TestChangefeedProtectedTimestamps,ccl/changefeedccl,3,2.94,0.06000000000000005,617036,110.5,95,126,1,PASS
TestChangefeedProtectedTimestampOnPause,ccl/changefeedccl,2,1.76,0.24,982580,100.4,95,148,4,PASS
TestChangefeedProtectedTimestampsVerificationFails,ccl/changefeedccl,0.18,0.18,0,1022432,99.1,95,58,1,PASS
TestManyChangefeedsOneTable,ccl/changefeedccl,3,2.29,0.71,1013884,103.8,96,191,2,PASS
TestUnspecifiedPrimaryKey,ccl/changefeedccl,0.34,0.34,0,988472,104.3,95,129,2,PASS
TestChangefeedNodeShutdown,ccl/changefeedccl,0,0.0,0,995536,98.1,92,2,0,SKIP
TestChangefeedTelemetry,ccl/changefeedccl,0.4,0.4,0,1027364,118.8,95,166,2,PASS
TestChangefeedMemBufferCapacity,ccl/changefeedccl,1,0.34,0.6599999999999999,987892,120.0,95,143,2,PASS
TestChangefeedRestartDuringBackfill,ccl/changefeedccl,1,1.65,0,1035660,119.7,95,121,1,PASS
TestEncoders,ccl/changefeedccl,0.01,0.01,0,622932,121.4,95,25,24,PASS
TestAvroEncoder,ccl/changefeedccl,2,1.72,0.28,1031932,116.8,95,159,2,PASS
TestAvroMigrateToUnsupportedColumn,ccl/changefeedccl,0.53,0.53,0,1051008,122.0,95,209,2,PASS
TestAvroLedger,ccl/changefeedccl,4,3.0,1.0,1033364,127.1,97,474,2,PASS
TestSQLNameToKafkaName,ccl/changefeedccl,0,0.0,0,632484,107.6,95,1,0,PASS
TestSQLNameToAvroName,ccl/changefeedccl,0,0.0,0,632484,107.7,95,1,0,PASS
TestChangefeedNemeses,ccl/changefeedccl,13,13.41,0,639636,149.6,97,12,3,PASS
TestCloudStorageSink,ccl/changefeedccl,0,0.0,0,1020768,122.5,96,10,9,PASS
TestKafkaSink,ccl/changefeedccl,0,0.0,0,641184,127.8,98,1,0,PASS
TestKafkaSinkEscaping,ccl/changefeedccl,0,0.0,0,641184,127.8,98,1,0,PASS
TestSQLSink,ccl/changefeedccl,1,1.1,0,1031424,136.0,98,125,0,PASS
TestCatchupScanOrdering,ccl/changefeedccl,1,0.98,0.020000000000000018,1058284,147.3,98,140,4,PASS
TestOrderValidator,ccl/changefeedccl/cdctest,0,0.0,0,363308,5.1,86,6,5,PASS
TestBeforeAfterValidator,ccl/changefeedccl/cdctest,0.19,0.19,0,347192,5.4,93,55,10,PASS
TestFingerprintValidator,ccl/changefeedccl/cdctest,0.79,0.79,0,376128,153.0,93,78,11,PASS
TestValidators,ccl/changefeedccl/cdctest,0,0.0,0,225780,5.4,61,3,2,PASS
TestKVFeed,ccl/changefeedccl/kvfeed,0,0.0,0,253120,6.2,48,5,4,PASS
TestTableHistoryIngestionTracking,ccl/changefeedccl/schemafeed,0,0.0,0,225060,6.1,48,1,0,PASS
TestTableEventFilter,ccl/changefeedccl/schemafeed,0,0.0,0,217192,6.2,57,8,7,PASS
TestEvalFollowerReadOffset,ccl/followerreadsccl,0,0.0,0,302668,6.7,79,1,0,PASS
TestCanSendToFollower,ccl/followerreadsccl,0,0.0,0,199336,6.7,47,1,0,PASS
TestFollowerReadMultipleValidation,ccl/followerreadsccl,0,0.0,0,199336,6.7,47,1,0,PASS
TestOracleFactory,ccl/followerreadsccl,0,0.0,0,199352,6.8,48,2,0,PASS
TestMakeSimpleTableDescriptorErrors,ccl/importccl,0,0.0,0,326052,6.6,81,7,6,PASS
TestConverterFlushesBatches,ccl/importccl,0.05,0.05,0,414848,6.8,85,25,24,PASS
TestImportIgnoresProcessedFiles,ccl/importccl,0.01,0.01,0,344200,6.9,93,7,6,PASS
TestImportHonorsResumePosition,ccl/importccl,0.02,0.02,0,355728,7.1,94,25,20,PASS
TestCSVImportCanBeResumed,ccl/importccl,1,1.09,0,522384,280.0,94,92,0,PASS
TestCSVImportMarksFilesFullyProcessed,ccl/importccl,1,1.04,0,561244,292.9,96,89,0,PASS
TestImportData,ccl/importccl,0,0.0,0,383928,263.7,94,2,0,SKIP
TestImportCSVStmt,ccl/importccl,6,5.82,0.17999999999999972,1125380,635.2,115,1146,35,PASS
TestExportImportRoundTrip,ccl/importccl,1,1.1,0,1138152,637.1,107,115,0,PASS
TestImportIntoCSV,ccl/importccl,18,17.07,0.9299999999999997,1307680,692.0,116,2797,46,PASS
TestImportControlJob,ccl/importccl,0,0.0,0,716812,618.5,115,2,0,SKIP
TestImportWorkerFailure,ccl/importccl,0,0.0,0,716828,618.7,115,2,0,SKIP
TestImportLivenessWithRestart,ccl/importccl,0,0.0,0,716824,619.0,115,2,0,SKIP
TestImportLivenessWithLeniency,ccl/importccl,0.41,0.41,0,717328,619.1,115,56,0,PASS
TestImportMVCCChecksums,ccl/importccl,0.14,0.14,0,717780,619.0,115,51,0,PASS
TestImportMysql,ccl/importccl,0,0.0,0,717780,617.6,115,2,0,SKIP
TestImportMysqlOutfile,ccl/importccl,2,2.11,0,1213896,618.1,115,737,3,PASS
TestImportPgCopy,ccl/importccl,2,1.88,0.1200000000000001,1245864,600.5,115,725,2,PASS
TestImportPgDump,ccl/importccl,3,3.19,0,1253800,573.2,116,916,6,PASS
TestImportCockroachDump,ccl/importccl,2,1.3,0.7,1261760,576.7,117,714,0,PASS
TestCreateStatsAfterImport,ccl/importccl,0.18,0.18,0,735536,539.4,115,59,0,PASS
TestImportAvro,ccl/importccl,4,4.58,0,1277044,542.3,115,1139,14,PASS
TestImportClientDisconnect,ccl/importccl,0.19,0.19,0,1272624,457.7,107,64,0,PASS
TestDisallowsInvalidFormatOptions,ccl/importccl,0,0.0,0,1310216,474.4,111,31,30,PASS
TestReadsAvroRecords,ccl/importccl,0.01,0.01,0,766544,529.4,115,21,20,PASS
TestReadsAvroOcf,ccl/importccl,0,0.0,0,765156,529.8,115,3,2,PASS
TestRelaxedAndStrictImport,ccl/importccl,0.01,0.01,0,765272,532.6,115,19,18,PASS
TestHandlesArrayData,ccl/importccl,0,0.0,0,765388,532.6,115,1,0,PASS
TestRejectedFilename,ccl/importccl,0,0.0,0,765392,532.7,115,1,0,PASS
TestMysqldumpDataReader,ccl/importccl,0,0.0,0,765412,532.8,115,1,0,PASS
TestMysqldumpSchemaReader,ccl/importccl,0.01,0.01,0,765440,533.3,115,6,5,PASS
TestMysqlValueToDatum,ccl/importccl,0,0.0,0,765500,534.2,115,5,4,PASS
TestPostgreStream,ccl/importccl,0,0.0,0,765516,534.5,115,1,0,PASS
TestPostgreStreamCopy,ccl/importccl,0,0.0,0,765540,534.6,115,1,0,PASS
TestExportImportBank,ccl/importccl,2,2.39,0,1326000,640.1,123,1003,2,PASS
TestMultiNodeExportStmt,ccl/importccl,5,4.3,0.7000000000000002,1352996,647.8,125,1541,0,PASS
TestExportJoin,ccl/importccl,0.12,0.12,0,777216,470.0,107,54,0,PASS
TestExportOrder,ccl/importccl,0.48,0.48,0,1339664,486.0,107,45,0,PASS
TestExportOrderCompressed,ccl/importccl,0.13,0.13,0,1302716,482.3,107,44,0,PASS
TestExportShow,ccl/importccl,0.25,0.25,0,1327676,533.0,111,44,0,PASS
TestExportVectorized,ccl/importccl,0.12,0.12,0,1304184,580.9,115,44,0,PASS
TestProtectedTimestampsDuringImportInto,ccl/importccl,6,6.03,0,1308312,589.5,115,735,0,PASS
TestGetDescriptorFromDB,ccl/importccl,0.19,0.19,0,784532,344.4,107,47,3,PASS
TestImportChunking,ccl/importccl,0.25,0.25,0,1310592,355.7,107,48,0,PASS
TestImportOutOfOrder,ccl/importccl,1,0.41,0.5900000000000001,1316632,339.3,107,45,0,PASS
TestCCLLogic,ccl/logictestccl,7,7.08,0,690356,301.7,110,300,18,PASS
TestDropIndexWithZoneConfigCCL,ccl/partitionccl,1,1.66,0,432556,150.8,96,138,0,PASS
TestInitialPartitioning,ccl/partitionccl,46,45.46,0.5399999999999991,1000712,405.7,118,8521,41,PASS
TestSelectPartitionExprs,ccl/partitionccl,0,0.0,0,1033500,191.6,113,11,10,PASS
TestRepartitioning,ccl/partitionccl,54,54.09,0,1102560,414.7,118,7831,27,PASS
TestRemovePartitioningExpiredLicense,ccl/partitionccl,0.29,0.29,0,1071660,320.9,108,107,0,PASS
TestValidIndexPartitionSetShowZones,ccl/partitionccl,1,0.32,0.6799999999999999,1122012,321.5,108,81,0,PASS
TestInvalidIndexPartitionSetShowZones,ccl/partitionccl,0.11,0.11,0,199548,16.7,47,42,0,PASS
TestGenerateSubzoneSpans,ccl/partitionccl,0.02,0.02,0,199548,16.7,47,29,28,PASS
TestAdminAPIDataDistributionPartitioning,ccl/serverccl,1,1.2,0,669096,299.2,102,735,0,PASS
TestVerifyPassword,ccl/serverccl,2,1.72,0.28,471436,262.9,94,61,20,PASS
TestEncryptDecrypt,ccl/storageccl,0.05,0.05,0,321720,11.3,75,3,2,PASS
TestExportCmd,ccl/storageccl,1,0.75,0.25,763532,11.9,122,122,6,PASS
TestExportGCThreshold,ccl/storageccl,0.11,0.11,0,533928,11.7,93,45,0,PASS
TestRandomKeyAndTimestampExport,ccl/storageccl,1,1.13,0,632516,229.2,92,61,52,PASS
TestMaxImportBatchSize,ccl/storageccl,0,0.0,0,631120,229.6,94,1,0,PASS
TestImport,ccl/storageccl,2,1.55,0.44999999999999996,1108960,308.1,111,636,54,PASS
TestPrefixRewriter,ccl/storageccl,0,0.0,0,277344,13.2,65,3,2,PASS
TestKeyRewriter,ccl/storageccl,0,0.0,0,288620,13.2,69,4,3,PASS
TestDBWriteBatch,ccl/storageccl,0.09,0.09,0,365152,13.3,78,41,0,PASS
TestWriteBatchMVCCStats,ccl/storageccl,0,0.0,0,368244,12.8,80,1,0,PASS
TestFileCipherStream,ccl/storageccl/engineccl,0.03,0.03,0,251652,12.5,74,1,0,PASS
TestFileCipherStreamCreator,ccl/storageccl/engineccl,0,0.0,0,257052,12.5,77,1,0,PASS
TestEncryptedFS,ccl/storageccl/engineccl,0,0.0,0,259636,12.5,80,2,0,PASS
TestPebbleEncryption,ccl/storageccl/engineccl,0,0.0,0,319400,11.8,65,22,0,PASS
TestStoreKeyManagerLoadErrors,ccl/storageccl/engineccl,0,0.0,0,283096,11.9,71,20,14,PASS
TestStoreKeyManager,ccl/storageccl/engineccl,0,0.0,0,314468,11.9,79,4,0,PASS
TestDataKeyManager,ccl/storageccl/engineccl,1,0.0,0,905828,12.8,81,277,0,PASS
TestVerifyBatchRepr,ccl/storageccl/engineccl,0,0.0,0,721260,12.8,82,1,0,PASS
TestSettingAndCheckingLicense,ccl/utilccl,0,0.0,0,199584,13.0,47,1,0,PASS
TestGetLicenseTypePresent,ccl/utilccl,0,0.0,0,199600,13.1,48,1,0,PASS
TestGetLicenseTypeAbsent,ccl/utilccl,0,0.0,0,212184,13.1,55,1,0,PASS
TestSettingBadLicenseStrings,ccl/utilccl,0,0.0,0,216392,13.1,55,1,0,PASS
TestLicense,ccl/utilccl/licenseccl,0,0.0,0,199584,12.2,47,1,0,PASS
TestBadLicenseStrings,ccl/utilccl/licenseccl,0,0.0,0,204468,12.2,48,1,0,PASS
TestExpiredLicenseLanguage,ccl/utilccl/licenseccl,0,0.0,0,212940,12.2,55,1,0,PASS
TestToBackup,ccl/utilccl/sampledataccl,2,2.12,0,574160,261.0,98,338,12,PASS
TestFixture,ccl/workloadccl,0,0.0,0,440908,8.8,83,2,0,SKIP
TestImportFixture,ccl/workloadccl,1,0.21,0.79,496636,9.1,93,57,0,PASS
TestImportFixtureCSVServer,ccl/workloadccl,0.13,0.13,0,385252,9.5,93,49,0,PASS
TestAllRegisteredImportFixture,ccl/workloadccl/allccl,6,6.19,0,1762564,534.7,96,1335,11,PASS
TestAllRegisteredSetup,ccl/workloadccl/allccl,9,8.88,0.11999999999999922,1849636,506.5,94,1321,18,PASS
TestConsistentSchema,ccl/workloadccl/allccl,0,0.0,0,1027828,310.6,90,23,22,PASS
TestDeterministicInitialData,ccl/workloadccl/allccl,7,6.69,0.3099999999999996,1027824,316.4,90,20,15,PASS
TestDebugKeysHex,cli,0.01,0.01,0,428052,5.9,93,34,0,PASS
TestQuit,cli,0.33,0.33,0,355104,5.9,93,8,0,PASS
TestRenderHTML,cli,0,0.0,0,498856,5.5,90,5,4,PASS
TestFlagUsage,cli,0,0.0,0,362772,5.6,93,3,2,PASS
TestCLITimeout,cli,0.09,0.09,0,370012,5.6,93,6,0,PASS
TestNodeStatus,cli,0,0.0,0,370028,5.6,89,2,0,SKIP
TestGenMan,cli,0.01,0.01,0,370220,5.6,89,2,0,PASS
TestGenAutocomplete,cli,0.01,0.01,0,536884,5.6,90,8,4,PASS
TestJunkPositionalArguments,cli,0,0.0,0,374364,5.7,93,7,0,PASS
TestWorkload,cli,0,0.0,0,374384,5.7,93,2,0,PASS
TestDebugCheckStore,cli,2,1.23,0.77,474712,169.4,101,16,0,PASS
TestDebugMergeLogs,cli,0.03,0.03,0,506136,162.7,91,15,14,PASS
TestOpenExistingStore,cli,0.01,0.01,0,512188,179.7,94,3,2,PASS
TestOpenReadOnlyStore,cli,0.01,0.01,0,512784,180.8,94,3,2,PASS
TestRemoveDeadReplicas,cli,33,33.2,0,1010456,433.8,114,246,2,PASS
TestParseGossipValues,cli,1,1.08,0,1053784,303.3,110,18,0,PASS
TestTestServerArgsForTransientCluster,cli,0,0.0,0,627236,242.9,99,1,0,PASS
TestDumpData,cli,21,21.17,0,1102200,274.7,104,1389,14,PASS
TestDumpBytes,cli,1,0.45,0.55,657256,179.6,102,4,0,PASS
TestDumpRandom,cli,2,2.19,0,666312,183.9,102,7,0,PASS
TestDumpAsOf,cli,0.61,0.61,0,658488,178.2,102,22,0,PASS
TestDumpInterleavedTables,cli,1,0.31,0.69,659608,165.8,102,15,0,PASS
TestDatabaseDumpCommand,cli,2,2.45,0,1060900,174.8,101,14,4,PASS
TestDumpAllTables,cli,4,3.74,0.2599999999999998,667444,184.8,101,15,4,PASS
TestOutputError,cli,0,0.0,0,665080,144.9,98,1,0,PASS
TestFormatLocation,cli,0.01,0.01,0,665080,145.1,98,1,0,PASS
TestErrorReporting,cli,0,0.0,0,665084,145.7,98,5,4,PASS
TestStdFlagToPflag,cli,0,0.0,0,665084,145.8,98,1,0,PASS
TestNoLinkForbidden,cli,1,1.25,0,665292,159.7,98,2,0,PASS
TestCacheFlagValue,cli,0,0.0,0,666040,158.2,98,1,0,PASS
TestClusterNameFlag,cli,0,0.0,0,666040,158.3,98,1,0,PASS
TestSQLMemoryPoolFlagValue,cli,0,0.0,0,666040,158.3,98,1,0,PASS
TestClockOffsetFlagValue,cli,0,0.0,0,666040,158.3,98,1,0,PASS
TestClientURLFlagEquivalence,cli,0.08,0.08,0,1099884,185.3,102,97,92,PASS
TestServerConnSettings,cli,0.01,0.01,0,1089796,192.3,102,47,46,PASS
TestServerSocketSettings,cli,0,0.0,0,671900,186.8,102,9,8,PASS
TestLocalityAdvAddrFlag,cli,0,0.0,0,672544,187.4,102,7,6,PASS
TestServerJoinSettings,cli,0,0.0,0,672572,187.2,102,1,0,PASS
TestClientConnSettings,cli,0,0.0,0,672576,187.2,102,1,0,PASS
TestHttpHostFlagValue,cli,0.01,0.01,0,672580,187.3,102,1,0,PASS
TestNodeStatusToNodeInfoConversion,cli,0,0.0,0,672564,183.1,101,2,0,PASS
TestMatchLocalityRegexp,cli,0,0.0,0,670472,171.6,98,1,0,PASS
TestNodeLocalFileUpload,cli,0.11,0.11,0,1108940,181.5,100,13,5,PASS
TestIsEndOfStatement,cli,0,0.0,0,673676,190.9,102,1,0,PASS
TestHandleCliCmdSqlAlias,cli,0,0.0,0,673676,190.9,102,1,0,PASS
TestHandleCliCmdSlashDInvalidSyntax,cli,0,0.0,0,673676,191.0,102,4,0,PASS
